species,gridReference,eventDate
Molanna angustata,TQ0585,2001-08-07
Molanna angustata,SE5158,2001-08-22
Molanna angustata,TA0953,2001-08-17
Molanna angustata,TL3614,2001-08-09
Molanna angustata,TL3713,2001-08-14
Molanna angustata,TL3712,2001-08-14
Molanna angustata,SE6048,2001-08-21
Molanna angustata,TL3613,2001-08-09
Molanna angustata,TL3812,2001-08-14
Molanna angustata,SE5945,2001-08-21
Molanna angustata,SE5356,2001-08-22
Molanna angustata,SE5258,2001-08-22
Molanna angustata,TL3811,2001-08-09
Molanna angustata,SE5555,2001-08-22
Molanna angustata,TF9823,2001-08-10
Molanna angustata,SK8345,2001-08-07
Molanna angustata,TL3812,2001-08-14
Molanna angustata,TL3811,2001-08-09
Molanna angustata,TA0653,2001-08-30
Molanna angustata,TQ0585,2001-08-07
Molanna angustata,SK8345,2001-08-07
Molanna angustata,TA0001,2001-08-07
Molanna angustata,SE4662,2001-08-10
Molanna angustata,TQ0586,2001-08-07
Molanna angustata,TA0852,2001-08-17
Molanna angustata,TL1841,2001-09-17
Molanna angustata,SP4807,2001-09-15
Molanna angustata,TQ0318,2001-09-12
Molanna angustata,TF2647,2001-09-03
Molanna angustata,TL1861,2001-09-03
Molanna angustata,TQ0318,2001-09-12
Molanna angustata,TF3856,2001-09-03
Molanna angustata,TF0611,2001-09-26
Molanna angustata,SU4723,2001-09-27
Molanna angustata,TQ1718,2001-09-12
Molanna angustata,TQ2118,2001-09-12
Molanna angustata,TL3811,2001-10-10
Molanna angustata,SU8985,2001-10-10
Molanna angustata,TL3613,2001-10-10
Molanna angustata,SU2393,2001-10-03
Molanna angustata,SK9162,2001-10-02
Molanna angustata,TL3812,2001-10-10
Molanna angustata,TF1555,2001-10-25
Molanna angustata,SE7155,2001-10-08
Molanna angustata,SK9565,2001-10-02
Molanna angustata,SU8985,2001-10-10
Molanna angustata,TF0971,2001-10-04
Molanna angustata,TL3812,2001-10-10
Molanna angustata,TF1613,2001-10-30
Molanna angustata,TF1150,2001-10-25
Molanna angustata,TL3713,2001-10-10
Molanna angustata,SU9082,2001-10-10
Molanna angustata,SE7667,2001-10-05
Molanna angustata,SU9477,2001-10-10
Molanna angustata,TF1169,2001-10-04
Molanna angustata,SU4620,2001-10-30
Molanna angustata,TL3614,2001-10-10
Molanna angustata,SK9668,2001-10-02
Molanna angustata,TL3613,2001-10-10
Molanna angustata,TL3712,2001-10-10
Molanna angustata,SU9477,2001-10-10
Molanna angustata,SU9082,2001-10-10
Molanna angustata,SE7048,2001-10-05
Molanna angustata,TA0002,2001-10-22
Molanna angustata,SE6361,2001-11-19
Molanna angustata,SE2085,2001-11-05
Molanna angustata,SE6828,2001-11-02
Molanna angustata,SU4516,2001-11-07
Molanna angustata,SE5946,2001-11-07
Molanna angustata,TF1014,2001-11-05
Molanna angustata,TF1518,2001-11-05
Molanna angustata,TA0953,2001-11-30
Molanna angustata,TA0852,2001-11-30
Molanna angustata,SE5945,2001-11-07
Molanna angustata,SP4410,2001-11-20
Molanna angustata,SE5356,2001-11-07
Molanna angustata,TL1697,2001-11-20
Molanna angustata,SE6048,2001-11-07
Molanna angustata,SE7036,2001-11-02
Molanna angustata,SE7032,2001-11-02
Molanna angustata,TA0653,2001-11-30
Molanna angustata,SE4371,2001-11-06
Molanna angustata,TG1910,2001-11-28
Molanna angustata,TA0751,2001-11-30
Molanna angustata,TA0850,2001-11-30
Molanna angustata,TA0653,2001-11-13
Molanna angustata,SE3784,2001-11-06
Molanna angustata,TA0852,2001-11-30
Molanna angustata,SE1647,2001-11-12
Molanna angustata,SE6156,2001-11-19
Molanna angustata,TL0799,2001-11-20
Molanna angustata,TF1518,2001-11-05
Molanna angustata,SE5555,2001-11-07
Molanna angustata,SE5158,2001-11-07
Molanna angustata,SE7030,2001-11-02
Molanna angustata,SE5754,2001-11-07
Molanna angustata,SP9775,2001-12-12
Molanna angustata,TF2210,2001-12-12
Molanna angustata,TM1995,2000-03-14
Molanna angustata,TQ4023,2000-03-24
Molanna angustata,SP8361,2000-03-13
Molanna angustata,TG1711,2000-03-14
Molanna angustata,SP8562,2000-03-13
Molanna angustata,TG2304,2000-03-14
Molanna angustata,SU4595,2000-03-30
Molanna angustata,TQ7053,2000-03-28
Molanna angustata,TF3856,2000-03-02
Molanna angustata,TL0311,2000-03-17
Molanna angustata,TF2647,2000-03-02
Molanna angustata,SP8763,2000-03-13
Molanna angustata,TF0907,2000-03-22
Molanna angustata,TG0808,2000-03-14
Molanna angustata,SP8864,2000-03-13
Molanna angustata,TL0894,2000-03-29
Molanna angustata,TG1508,2000-03-14
Molanna angustata,TG2200,2000-03-14
Molanna angustata,TF1613,2000-03-22
Molanna angustata,SU7071,2000-03-23
Molanna angustata,TM3155,2000-03-21
Molanna angustata,SK9162,2000-04-10
Molanna angustata,TL8628,2000-04-03
Molanna angustata,SU4723,2000-04-03
Molanna angustata,SE7145,2000-04-07
Molanna angustata,SK9809,2000-04-25
Molanna angustata,TA0653,2000-04-11
Molanna angustata,TA0953,2000-04-11
Molanna angustata,TQ2118,2000-05-23
Molanna angustata,TA0751,2000-05-31
Molanna angustata,SE6828,2000-05-23
Molanna angustata,SE9719,2000-05-03
Molanna angustata,SE5555,2000-05-09
Molanna angustata,TA1558,2000-05-09
Molanna angustata,SE6048,2000-05-09
Molanna angustata,SE7667,2000-05-22
Molanna angustata,TQ1718,2000-05-23
Molanna angustata,SU4296,2000-05-23
Molanna angustata,NZ4212,2000-05-12
Molanna angustata,SE4662,2000-05-26
Molanna angustata,SE5946,2000-05-09
Molanna angustata,SE5754,2000-05-09
Molanna angustata,SE9679,2000-05-08
Molanna angustata,SE5158,2000-05-09
Molanna angustata,TF1956,2000-05-08
Molanna angustata,SE5258,2000-05-09
Molanna angustata,SE7030,2000-05-23
Molanna angustata,SE7032,2000-05-23
Molanna angustata,SE9879,2000-05-08
Molanna angustata,SE7036,2000-05-23
Molanna angustata,SE5356,2000-05-09
Molanna angustata,SE7155,2000-05-22
Molanna angustata,SK9076,2000-06-19
Molanna angustata,SP9570,2000-06-19
Molanna angustata,SU9477,2000-06-14
Molanna angustata,SP9368,2000-06-19
Molanna angustata,SU8156,2000-07-03
Molanna angustata,TF1762,2000-07-26
Molanna angustata,TG0808,2000-08-30
Molanna angustata,SE4662,2000-08-21
Molanna angustata,SE5946,2000-08-02
Molanna angustata,SE5555,2000-08-02
Molanna angustata,SE5754,2000-08-02
Molanna angustata,SE6048,2000-08-02
Molanna angustata,SE5356,2000-08-02
Molanna angustata,SE5258,2000-08-02
Molanna angustata,TL9133,2000-09-18
Molanna angustata,TL2871,2000-09-05
Molanna angustata,SP9067,2000-09-01
Molanna angustata,SP9368,2000-09-21
Molanna angustata,TL3748,2000-09-04
Molanna angustata,TF5800,2000-09-27
Molanna angustata,TF8316,2000-09-17
Molanna angustata,TM0242,2000-09-18
Molanna angustata,TF0391,2000-09-26
Molanna angustata,TF1014,2000-09-27
Molanna angustata,TL7328,2000-09-11
Molanna angustata,TL3888,2000-09-18
Molanna angustata,SP9570,2000-09-21
Molanna angustata,SP8361,2000-09-01
Molanna angustata,TM2683,2000-09-05
Molanna angustata,TF1518,2000-09-27
Molanna angustata,TL4785,2000-09-19
Molanna angustata,SU4617,2000-09-29
Molanna angustata,TL0247,2000-09-20
Molanna angustata,TL6320,2000-09-25
Molanna angustata,TL8545,2000-09-18
Molanna angustata,SP8161,2000-09-01
Molanna angustata,TL6719,2000-09-25
Molanna angustata,SK9162,2000-09-19
Molanna angustata,SK9462,2000-09-19
Molanna angustata,TF0571,2000-09-19
Molanna angustata,TQ4320,2000-09-13
Molanna angustata,TL8442,2000-09-18
Molanna angustata,TL8642,2000-09-18
Molanna angustata,TM2381,2000-09-08
Molanna angustata,SK9565,2000-09-19
Molanna angustata,TL5798,2000-09-27
Molanna angustata,TL7608,2000-09-25
Molanna angustata,SP8763,2000-09-01
Molanna angustata,TL7644,2000-10-13
Molanna angustata,TL1050,2000-10-02
Molanna angustata,TA0852,2000-10-18
Molanna angustata,TL4999,2000-10-24
Molanna angustata,TL5172,2000-10-10
Molanna angustata,TL3490,2000-10-17
Molanna angustata,TF1708,2000-10-02
Molanna angustata,SU7575,2000-10-25
Molanna angustata,SU4296,2000-10-03
Molanna angustata,TF2210,2000-10-27
Molanna angustata,TF2121,2000-10-27
Molanna angustata,SE9679,2000-10-24
Molanna angustata,TM3155,2000-10-03
Molanna angustata,TL1697,2000-10-31
Molanna angustata,TL6298,2000-10-09
Molanna angustata,SE8979,2000-10-24
Molanna angustata,TG2818,2000-10-23
Molanna angustata,SE7247,2000-10-17
Molanna angustata,TL8395,2000-10-17
Molanna angustata,TL5372,2000-10-10
Molanna angustata,SU6376,2000-10-25
Molanna angustata,TF0907,2000-10-02
Molanna angustata,SE7145,2000-10-17
Molanna angustata,SP3300,2000-10-05
Molanna angustata,SE7036,2000-10-17
Molanna angustata,TL1892,2000-10-17
Molanna angustata,SU4595,2000-10-03
Molanna angustata,TL1840,2000-10-10
Molanna angustata,TF7212,2000-10-24
Molanna angustata,TL3088,2000-10-17
Molanna angustata,TA0751,2000-10-18
Molanna angustata,SU5094,2000-10-03
Molanna angustata,TL5369,2000-10-10
Molanna angustata,SE9879,2000-10-24
Molanna angustata,TL6697,2000-10-09
Molanna angustata,TL4498,2000-10-24
Molanna angustata,TG3018,2000-10-23
Molanna angustata,SP9775,2000-10-06
Molanna angustata,TL0283,2000-10-06
Molanna angustata,SE6156,2000-10-03
Molanna angustata,SU5097,2000-10-03
Molanna angustata,SP3501,2000-10-05
Molanna angustata,SP9976,2000-10-06
Molanna angustata,SU6376,2000-10-25
Molanna angustata,TL2894,2000-10-17
Molanna angustata,TF2374,2000-11-28
Molanna angustata,TL7286,2000-11-01
Molanna angustata,SU2098,2000-11-28
Molanna angustata,TL5249,2000-11-01
Molanna angustata,TL4172,2000-11-06
Molanna angustata,TA0653,2000-11-01
Molanna angustata,TF2258,2000-11-28
Molanna angustata,NZ4212,2000-11-23
Molanna angustata,TA0002,2000-11-24
Molanna angustata,SE9811,2000-11-24
Molanna angustata,TA0953,2000-11-01
Molanna angustata,TM0733,2000-11-22
Molanna angustata,TL4751,2000-11-03
Molanna angustata,TL4650,2000-11-01
Molanna angustata,TL6774,2000-12-12
Molanna angustata,TL9373,2000-12-22
Molanna angustata,SP7359,2000-12-12
Molanna angustata,TF7101,2000-12-18
Molanna angustata,TL4579,2000-12-14
Molanna angustata,TF6015,2000-12-14
Molanna angustata,TL6091,2000-12-20
Molanna angustata,TL6998,2000-12-18
Molanna angustata,TA0653,2000-12-05
Molanna angustata,TL6476,2000-12-20
Molanna angustata,TL5065,2000-12-18
Molanna angustata,TF2121,1999-03-10
Molanna angustata,TL6097,1999-03-23
Molanna angustata,TL2166,1999-03-31
Molanna angustata,TF1708,1999-03-30
Molanna angustata,TF3856,1999-03-23
Molanna angustata,SP8830,1999-03-23
Molanna angustata,TL2894,1999-03-01
Molanna angustata,TF2647,1999-03-23
Molanna angustata,TL1892,1999-03-01
Molanna angustata,TM3490,1999-03-01
Molanna angustata,SP7359,1999-03-01
Molanna angustata,TL1748,1999-03-19
Molanna angustata,TQ1718,1999-03-11
Molanna angustata,TL3490,1999-03-01
Molanna angustata,TL0799,1999-03-01
Molanna angustata,TL1840,1999-03-09
Molanna angustata,TL8545,1999-03-30
Molanna angustata,TA0002,1999-03-18
Molanna angustata,TF1608,1999-03-30
Molanna angustata,TM3592,1999-03-01
Molanna angustata,TL3974,1999-03-09
Molanna angustata,SP8743,1999-03-23
Molanna angustata,TQ6305,1999-03-18
Molanna angustata,TL4999,1999-03-19
Molanna angustata,TL2587,1999-03-15
Molanna angustata,TF1613,1999-03-30
Molanna angustata,TA0002,1999-03-18
Molanna angustata,TL3088,1999-03-15
Molanna angustata,SP9976,1999-04-15
Molanna angustata,SK9668,1999-04-21
Molanna angustata,TL1050,1999-04-15
Molanna angustata,SP8548,1999-04-07
Molanna angustata,SD8936,1999-04-29
Molanna angustata,TF0571,1999-04-21
Molanna angustata,TL1653,1999-04-15
Molanna angustata,TL2871,1999-04-12
Molanna angustata,TL0283,1999-04-15
Molanna angustata,TL1758,1999-04-15
Molanna angustata,SP8874,1999-04-28
Molanna angustata,TL1938,1999-04-19
Molanna angustata,SP8693,1999-04-29
Molanna angustata,TL6998,1999-04-09
Molanna angustata,TL7572,1999-04-26
Molanna angustata,SE7048,1999-04-13
Molanna angustata,SU4595,1999-05-26
Molanna angustata,TA0751,1999-05-21
Molanna angustata,SP4068,1999-05-04
Molanna angustata,TA0850,1999-05-06
Molanna angustata,TL8978,1999-05-04
Molanna angustata,TL5136,1999-05-04
Molanna angustata,TA0653,1999-05-21
Molanna angustata,TA0953,1999-05-21
Molanna angustata,SP8864,1999-05-28
Molanna angustata,TL9373,1999-05-18
Molanna angustata,TF0391,1999-05-05
Molanna angustata,SP9368,1999-05-13
Molanna angustata,SP9570,1999-05-13
Molanna angustata,SE6048,1999-05-18
Molanna angustata,TL4172,1999-05-24
Molanna angustata,SE5258,1999-05-19
Molanna angustata,SK2428,1999-05-06
Molanna angustata,TL1861,1999-05-07
Molanna angustata,TL0155,1999-05-12
Molanna angustata,TF7101,1999-06-10
Molanna angustata,TQ2118,1999-07-22
Molanna angustata,SK8753,1999-07-23
Molanna angustata,TL4612,1999-07-01
Molanna angustata,TL0998,1999-07-14
Molanna angustata,TL0490,1999-07-14
Molanna angustata,SP9980,1999-07-05
Molanna angustata,TQ1718,1999-07-22
Molanna angustata,SE5158,1999-08-18
Molanna angustata,SE5555,1999-08-18
Molanna angustata,SE4662,1999-08-09
Molanna angustata,TL1763,1999-08-31
Molanna angustata,SE5258,1999-08-18
Molanna angustata,SU3201,1999-08-19
Molanna angustata,SE5356,1999-08-18
Molanna angustata,SE6048,1999-08-18
Molanna angustata,TL1653,1999-08-31
Molanna angustata,SP2050,1999-08-19
Molanna angustata,SK8345,1999-08-16
Molanna angustata,TL1563,1999-08-31
Molanna angustata,TL0799,1999-09-01
Molanna angustata,TL0894,1999-09-01
Molanna angustata,TG3416,1999-09-27
Molanna angustata,TF1608,1999-09-01
Molanna angustata,SK8448,1999-09-27
Molanna angustata,TL3490,1999-09-20
Molanna angustata,TF1708,1999-09-01
Molanna angustata,TL3854,1999-09-09
Molanna angustata,TF0391,1999-09-27
Molanna angustata,SK9809,1999-09-09
Molanna angustata,TQ4293,1999-09-27
Molanna angustata,SK9800,1999-09-09
Molanna angustata,SP0951,1999-09-07
Molanna angustata,TL4172,1999-09-24
Molanna angustata,TF2113,1999-09-22
Molanna angustata,TL5869,1999-09-28
Molanna angustata,TF1613,1999-09-01
Molanna angustata,SU2269,1999-09-29
Molanna angustata,TL3088,1999-09-20
Molanna angustata,TL5372,1999-09-21
Molanna angustata,TA0850,1999-10-20
Molanna angustata,SE9719,1999-10-12
Molanna angustata,TL6774,1999-10-04
Molanna angustata,TA0541,1999-10-21
Molanna angustata,TL3713,1999-10-13
Molanna angustata,TQ4023,1999-10-21
Molanna angustata,TL7572,1999-10-03
Molanna angustata,TF1014,1999-10-20
Molanna angustata,SU3806,1999-10-13
Molanna angustata,TL3009,1999-10-20
Molanna angustata,TL1748,1999-10-12
Molanna angustata,TF1749,1999-10-13
Molanna angustata,SE4662,1999-10-25
Molanna angustata,TF3901,1999-10-28
Molanna angustata,TQ1718,1999-10-12
Molanna angustata,TQ4320,1999-10-21
Molanna angustata,TQ2118,1999-10-12
Molanna angustata,TF7101,1999-10-15
Molanna angustata,SP6991,1999-10-21
Molanna angustata,TF1453,1999-10-13
Molanna angustata,TL1050,1999-10-03
Molanna angustata,SP9976,1999-10-05
Molanna angustata,TQ6305,1999-10-25
Molanna angustata,TL1842,1999-10-12
Molanna angustata,TL7796,1999-11-15
Molanna angustata,SE7048,1999-11-24
Molanna angustata,SP8864,1999-11-12
Molanna angustata,SE7030,1999-11-29
Molanna angustata,SE5158,1999-11-11
Molanna angustata,TL4650,1999-11-08
Molanna angustata,TQ0794,1999-11-01
Molanna angustata,SE6048,1999-11-11
Molanna angustata,SK9668,1999-11-30
Molanna angustata,SE9679,1999-11-16
Molanna angustata,TA0653,1999-11-03
Molanna angustata,SK9076,1999-11-30
Molanna angustata,SE5356,1999-11-11
Molanna angustata,TL6289,1999-11-24
Molanna angustata,TA0751,1999-11-03
Molanna angustata,SK9565,1999-11-30
Molanna angustata,SP8693,1999-11-03
Molanna angustata,SK9162,1999-11-30
Molanna angustata,TA0539,1999-11-03
Molanna angustata,SP8161,1999-11-12
Molanna angustata,TL3748,1999-11-26
Molanna angustata,TL5249,1999-11-08
Molanna angustata,TL2871,1999-11-18
Molanna angustata,SK9462,1999-11-30
Molanna angustata,SE5258,1999-11-11
Molanna angustata,SP9570,1999-11-15
Molanna angustata,TQ0374,1999-11-01
Molanna angustata,TA0953,1999-11-03
Molanna angustata,TL7286,1999-12-01
Molanna angustata,TF0971,1999-12-16
Molanna angustata,TF7212,1999-12-20
Molanna angustata,TL7886,1999-12-01
Molanna angustata,TF0571,1999-12-16
Molanna angustata,SP9339,1999-12-02
Molanna angustata,TF2020,1998-01-21
Molanna angustata,SY8986,1998-02-13
Molanna angustata,TF3401,1998-02-09
Molanna angustata,TL1861,1998-03-09
Molanna angustata,TL2166,1998-03-09
Molanna angustata,TL1758,1998-03-09
Molanna angustata,SP8693,1998-03-04
Molanna angustata,TA0002,1998-03-02
Molanna angustata,TL5868,1998-03-16
Molanna angustata,TF2528,1998-03-09
Molanna angustata,TF2374,1998-04-21
Molanna angustata,ST3519,1998-04-20
Molanna angustata,TF2121,1998-04-30
Molanna angustata,ST3616,1998-04-20
Molanna angustata,TL9373,1998-04-27
Molanna angustata,SK3012,1998-04-28
Molanna angustata,TF2113,1998-04-30
Molanna angustata,TL0283,1998-04-06
Molanna angustata,TL1653,1998-04-30
Molanna angustata,TF5800,1998-04-07
Molanna angustata,SK9809,1998-04-29
Molanna angustata,SP3768,1998-04-07
Molanna angustata,SP9976,1998-04-06
Molanna angustata,TG3416,1998-05-20
Molanna angustata,TL7286,1998-05-11
Molanna angustata,TF1708,1998-05-06
Molanna angustata,TQ5243,1998-05-01
Molanna angustata,SE4662,1998-05-05
Molanna angustata,TQ5243,1998-05-01
Molanna angustata,SE3967,1998-05-05
Molanna angustata,TF1608,1998-05-06
Molanna angustata,TA0001,1998-06-18
Molanna angustata,SU1001,1998-06-07
Molanna angustata,SK8056,1998-07-10
Molanna angustata,SK6843,1998-07-10
Molanna angustata,SE5258,1998-08-11
Molanna angustata,SE4662,1998-08-12
Molanna angustata,SE5356,1998-08-11
Molanna angustata,SE5555,1998-08-11
Molanna angustata,SK3503,1998-08-27
Molanna angustata,SE6048,1998-08-10
Molanna angustata,SD9410,1998-08-14
Molanna angustata,TF2374,1998-09-07
Molanna angustata,SK9076,1998-09-15
Molanna angustata,TM0434,1998-09-07
Molanna angustata,TL2272,1998-09-02
Molanna angustata,TL2871,1998-09-21
Molanna angustata,TL0791,1998-09-01
Molanna angustata,TL1697,1998-09-01
Molanna angustata,SK9462,1998-09-23
Molanna angustata,TF6003,1998-09-17
Molanna angustata,TF1613,1998-09-02
Molanna angustata,SK9565,1998-09-23
Molanna angustata,TF2156,1998-09-07
Molanna angustata,TF2258,1998-09-07
Molanna angustata,TL5363,1998-09-15
Molanna angustata,TL1351,1998-09-23
Molanna angustata,TF0571,1998-09-23
Molanna angustata,TG0123,1998-09-02
Molanna angustata,TL4650,1998-09-15
Molanna angustata,SP8744,1998-09-21
Molanna angustata,SK9162,1998-09-23
Molanna angustata,SK9472,1998-09-15
Molanna angustata,SP7942,1998-09-21
Molanna angustata,TL6988,1998-09-17
Molanna angustata,SP0957,1998-09-11
Molanna angustata,TL6753,1998-09-01
Molanna angustata,SK9668,1998-09-23
Molanna angustata,TL8395,1998-09-28
Molanna angustata,TL0799,1998-09-01
Molanna angustata,SP3768,1998-10-07
Molanna angustata,TL0155,1998-10-05
Molanna angustata,TL9373,1998-10-16
Molanna angustata,TL1653,1998-10-05
Molanna angustata,SP9556,1998-10-05
Molanna angustata,TL9890,1998-10-21
Molanna angustata,TL8978,1998-10-13
Molanna angustata,SP8763,1998-10-08
Molanna angustata,SP8161,1998-10-08
Molanna angustata,SJ9921,1998-10-20
Molanna angustata,TL0283,1998-10-26
Molanna angustata,TL1938,1998-10-26
Molanna angustata,SP9976,1998-10-26
Molanna angustata,SP9569,1998-10-28
Molanna angustata,SP9570,1998-10-28
Molanna angustata,TF0611,1998-10-15
Molanna angustata,TL1050,1998-10-05
Molanna angustata,SP8864,1998-10-08
Molanna angustata,SP9775,1998-10-26
Molanna angustata,SP8361,1998-10-08
Molanna angustata,SE5946,1998-11-19
Molanna angustata,TF6713,1998-11-09
Molanna angustata,SP2189,1998-11-18
Molanna angustata,SK7174,1998-11-10
Molanna angustata,TF2113,1998-11-03
Molanna angustata,TF6714,1998-11-09
Molanna angustata,TL3501,1998-11-23
Molanna angustata,TL2894,1998-11-09
Molanna angustata,SK9809,1998-11-23
Molanna angustata,TL1892,1998-11-09
Molanna angustata,SE5158,1998-11-19
Molanna angustata,TL6298,1998-11-19
Molanna angustata,TL2587,1998-11-19
Molanna angustata,SE9679,1998-11-23
Molanna angustata,SK2120,1998-12-10
Molanna angustata,SP8973,1998-12-16
Molanna angustata,SP3299,1997-01-03
Molanna angustata,TM3155,1997-03-04
Molanna angustata,TL0247,1997-03-17
Molanna angustata,SE4843,1997-03-12
Molanna angustata,TL4650,1997-03-17
Molanna angustata,TM1995,1997-03-18
Molanna angustata,TL0142,1997-03-24
Molanna angustata,TL4748,1997-03-17
Molanna angustata,TM3152,1997-03-04
Molanna angustata,TG2304,1997-03-12
Molanna angustata,TG0218,1997-04-08
Molanna angustata,TM0046,1997-04-01
Molanna angustata,TM0228,1997-04-14
Molanna angustata,TM3592,1997-04-18
Molanna angustata,SP1952,1997-04-02
Molanna angustata,SE4662,1997-04-16
Molanna angustata,SE3967,1997-04-11
Molanna angustata,TF6003,1997-04-09
Molanna angustata,TM0242,1997-04-01
Molanna angustata,TM2381,1997-04-07
Molanna angustata,TM2683,1997-04-07
Molanna angustata,TM3288,1997-04-18
Molanna angustata,SE7155,1997-04-24
Molanna angustata,TF9627,1997-04-08
Molanna angustata,TL0950,1997-04-02
Molanna angustata,TL5372,1997-05-06
Molanna angustata,SE6828,1997-05-28
Molanna angustata,SE7032,1997-05-28
Molanna angustata,TL7644,1997-05-20
Molanna angustata,SE7048,1997-05-13
Molanna angustata,TG0808,1997-05-07
Molanna angustata,SE7036,1997-05-28
Molanna angustata,SE7030,1997-05-28
Molanna angustata,SE5258,1997-05-22
Molanna angustata,SE6048,1997-05-20
Molanna angustata,TL8545,1997-05-20
Molanna angustata,TG3018,1997-05-15
Molanna angustata,TL9133,1997-05-06
Molanna angustata,SE5158,1997-05-22
Molanna angustata,TG2818,1997-05-15
Molanna angustata,SO5310,1997-07-18
Molanna angustata,SE4662,1997-07-29
Molanna angustata,SE4843,1997-07-29
Molanna angustata,SO5309,1997-07-18
Molanna angustata,SO5310,1997-07-18
Molanna angustata,SE6048,1997-08-29
Molanna angustata,SE7048,1997-08-22
Molanna angustata,SE7036,1997-08-27
Molanna angustata,SE7032,1997-08-27
Molanna angustata,SK6212,1997-08-29
Molanna angustata,SE4662,1997-08-29
Molanna angustata,SE6828,1997-08-27
Molanna angustata,SE7155,1997-08-22
Molanna angustata,SE5158,1997-08-29
Molanna angustata,SE5356,1997-08-29
Molanna angustata,SE7030,1997-08-27
Molanna angustata,SE5258,1997-08-29
Molanna angustata,SE8312,1997-08-30
Molanna angustata,SU9819,1997-09-22
Molanna angustata,TF1014,1997-09-02
Molanna angustata,SK2120,1997-09-11
Molanna angustata,TM0338,1997-09-25
Molanna angustata,TL6719,1997-09-01
Molanna angustata,TM2381,1997-09-22
Molanna angustata,TM2683,1997-09-22
Molanna angustata,TF7101,1997-09-22
Molanna angustata,SO9242,1997-09-30
Molanna angustata,TL7597,1997-09-29
Molanna angustata,TM3155,1997-09-17
Molanna angustata,TF0611,1997-09-02
Molanna angustata,TL1697,1997-09-08
Molanna angustata,TG2607,1997-09-11
Molanna angustata,TL6320,1997-09-01
Molanna angustata,TF1956,1997-10-13
Molanna angustata,SE4662,1997-10-28
Molanna angustata,SE5258,1997-10-29
Molanna angustata,SP8833,1997-10-28
Molanna angustata,SE3967,1997-10-01
Molanna angustata,TL4871,1997-10-31
Molanna angustata,SP7942,1997-10-07
Molanna angustata,SE6048,1997-10-29
Molanna angustata,TL5868,1997-10-27
Molanna angustata,TF2374,1997-10-13
Molanna angustata,SK8056,1997-10-16
Molanna angustata,SK9162,1997-10-21
Molanna angustata,TF0571,1997-10-21
Molanna angustata,SE5158,1997-10-29
Molanna angustata,SK9668,1997-10-21
Molanna angustata,TF0907,1997-10-29
Molanna angustata,SE7036,1997-11-28
Molanna angustata,SP8361,1997-11-10
Molanna angustata,SP8864,1997-11-10
Molanna angustata,SE7308,1997-11-28
Molanna angustata,TF0971,1997-11-25
Molanna angustata,SP8161,1997-11-10
Molanna angustata,SE9679,1997-11-04
Molanna angustata,SK8448,1997-11-25
Molanna angustata,SE7032,1997-11-28
Molanna angustata,SP9775,1997-11-25
Molanna angustata,TL2270,1997-11-17
Molanna angustata,SP9556,1997-11-10
Molanna angustata,SP9368,1997-11-24
Molanna angustata,TF2210,1997-11-05
Molanna angustata,SK6989,1997-11-19
Molanna angustata,SK7696,1997-11-19
Molanna angustata,TL5869,1997-11-06
Molanna angustata,SE6828,1997-11-28
Molanna angustata,SE7030,1997-11-28
Molanna angustata,SP9569,1997-11-24
Molanna angustata,SP8763,1997-11-10
Molanna angustata,TL0283,1997-11-26
Molanna angustata,TL6988,1997-12-11
Molanna angustata,TL2587,1996-03-19
Molanna angustata,TG2304,1996-04-29
Molanna angustata,TL9373,1996-04-09
Molanna angustata,TG2325,1996-04-09
Molanna angustata,TL7286,1996-04-02
Molanna angustata,TL8584,1996-04-02
Molanna angustata,TL7608,1996-04-15
Molanna angustata,TG2200,1996-04-29
Molanna angustata,SE3967,1996-04-11
Molanna angustata,TL7886,1996-04-02
Molanna angustata,TL8978,1996-04-25
Molanna angustata,TQ0074,1996-05-15
Molanna angustata,TM0242,1996-05-07
Molanna angustata,TG2818,1996-05-13
Molanna angustata,TM0338,1996-05-07
Molanna angustata,TM0340,1996-05-07
Molanna angustata,TL2097,1996-05-09
Molanna angustata,SP2189,1996-06-03
Molanna angustata,SP2191,1996-06-03
Molanna angustata,SP2180,1996-06-03
Molanna angustata,SJ4693,1996-06-23
Molanna angustata,SE4662,1996-07-16
Molanna angustata,SO5309,1996-07-05
Molanna angustata,TM1245,1996-09-09
Molanna angustata,TM1250,1996-09-17
Molanna angustata,TG2906,1996-09-17
Molanna angustata,TM1995,1996-09-02
Molanna angustata,SP2189,1996-09-26
Molanna angustata,TG2818,1996-09-17
Molanna angustata,TL5869,1996-09-09
Molanna angustata,TG3018,1996-09-17
Molanna angustata,SP2180,1996-09-26
Molanna angustata,TL4354,1996-09-24
Molanna angustata,TM1150,1996-09-17
Molanna angustata,SK2428,1996-10-16
Molanna angustata,SP3969,1996-10-23
Molanna angustata,TL7909,1996-10-02
Molanna angustata,TL6719,1996-10-28
Molanna angustata,TL8584,1996-10-02
Molanna angustata,SK6843,1996-10-09
Molanna angustata,TL7709,1996-10-28
Molanna angustata,TL8008,1996-10-29
Molanna angustata,TG1018,1996-10-14
Molanna angustata,TL4945,1996-10-07
Molanna angustata,SK1019,1996-10-01
Molanna angustata,TL3748,1996-10-09
Molanna angustata,TG0218,1996-10-14
Molanna angustata,TL4748,1996-10-07
Molanna angustata,TL7810,1996-10-02
Molanna angustata,TL4253,1996-10-02
